Gender,Age,Educational_Level,Income,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_East,Country_North,Country_South,Country_West,Hotel_Airport Hotels,Hotel_City Hotel,Hotel_Resort,Meal_BB,Meal_FB,Meal_HB,Deposit_No Deposit,Deposit_Non-Refundable,Deposit_Refundable,Channel_Agent,Channel_Direct,Channel_Online,Checkin_Year,Checkin_Month,Checkin_Weekday,Checkout_Year,Checkout_Month,Checkout_Weekday,Booking_Year,Booking_Month,Booking_Weekday,Stay_Duration
0,33,3,2,1,1,1,0,0,1,1,1,25,207.2438678984899,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,6,2016,10,0,2016,7,2,1
1,25,0,0,2,2,0,0,0,1,3,0,10,146.64455359390757,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,6,2016,11,3,2016,7,5,4
0,64,3,1,1,2,0,1,0,1,1,1,0,112.80695055325472,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,6,2016,11,1,2016,7,5,2
1,50,1,2,2,1,0,0,0,1,2,0,0,115.3657463480026,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,6,2016,10,0,2016,4,2,1
0,70,2,2,3,2,0,1,0,1,1,1,0,136.02622894275896,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,6,2016,10,0,2016,10,0,1
0,36,2,0,2,1,1,1,1,1,1,1,20,244.72522949824463,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2016,10,6,2016,10,0,2016,9,6,1
0,66,3,1,5,1,0,1,1,0,1,0,20,198.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,10,6,2016,11,2,2016,4,2,3
1,58,2,1,2,1,0,0,0,0,1,1,0,112.452557893362,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,6,2016,11,1,2016,7,2,2
1,27,3,1,2,3,0,0,0,1,1,1,10,156.74384234649074,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,4,5,1
0,25,2,1,5,2,0,0,0,0,2,0,15,188.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2016,10,6,2016,11,2,2016,5,0,3
1,52,2,0,1,3,0,0,0,1,1,1,5,119.48858112617538,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,4,5,1
1,24,3,1,1,2,0,0,0,1,1,1,10,159.809966366499,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,11,1,2016,8,0,1
1,52,1,3,2,2,0,0,0,1,1,1,20,182.71085577879376,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,11,1,2016,10,4,1
0,25,1,2,3,2,0,0,0,1,1,1,20,213.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,0,2016,11,4,2016,9,1,4
1,51,2,2,4,2,0,1,1,1,2,0,10,152.75678077556867,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,10,0,2016,11,1,2016,9,4,1
1,24,0,3,2,1,0,0,0,0,3,0,10,123.5725153537877,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,11,1,2016,6,1,1
1,46,1,1,5,2,0,1,0,0,1,1,5,152.0812477786558,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,0,2016,11,2,2016,5,2,2
0,55,1,2,3,3,0,0,0,0,1,1,5,126.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,0,2016,11,1,2016,9,5,1
0,41,2,1,1,1,0,0,0,1,1,1,20,245.4589944680152,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2016,10,0,2016,11,1,2016,9,6,1
0,53,3,2,1,2,0,0,0,0,2,0,5,229.7799436753517,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,10,0,2016,11,1,2016,9,0,1
0,57,3,0,1,1,0,1,1,1,2,0,5,147.28507267524574,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2016,10,0,2016,11,4,2016,4,6,4
0,48,1,0,2,2,0,1,1,1,1,1,10,138.3307664499419,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,0,2016,11,1,2016,5,3,1
0,35,2,2,4,2,1,0,0,0,1,1,10,118.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,10,0,2016,11,2,2016,10,5,2
1,26,2,1,3,2,2,1,0,1,2,0,0,142.40615116461194,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,0,2016,11,2,2016,7,1,2
0,55,3,3,1,2,0,0,0,1,2,0,0,124.14099181916212,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,10,0,2016,11,3,2016,9,4,3
1,61,2,3,2,1,0,0,0,1,1,0,0,107.57504230037154,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,2,2016,11,5,2016,9,6,3
1,27,2,0,1,3,0,1,0,1,1,1,10,141.05162752374846,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,11,1,2016,10,6,1
0,43,3,0,4,1,1,0,0,1,2,0,25,242.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,0,2016,11,1,2016,7,2,1
1,19,2,3,2,1,0,0,0,1,1,1,25,222.49550104576053,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,11,1,2016,6,3,1
0,57,1,0,2,1,0,0,0,1,3,0,10,188.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,10,0,2016,11,1,2016,9,1,1
0,21,2,1,1,1,0,0,0,0,1,1,0,112.76739476235424,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2016,10,0,2016,11,1,2016,8,0,1
1,64,2,1,1,2,0,0,0,1,1,1,25,208.63933465704136,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,0,2016,11,3,2016,7,3,3
0,47,2,0,5,1,0,0,0,1,1,1,10,146.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2016,10,0,2016,11,2,2016,5,0,2
0,23,2,2,2,2,0,1,0,1,1,1,0,213.8204540339813,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,0,2016,11,1,2016,4,5,1
0,20,3,3,2,2,0,0,0,1,1,1,0,111.96175631576766,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2016,10,0,2016,11,1,2016,10,5,1
1,36,2,2,4,1,0,0,0,1,1,1,5,101.14315936064406,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,11,4,2016,4,1,4
0,63,1,1,1,1,0,0,0,0,2,0,0,128.80998466685327,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,2016,10,0,2016,11,1,2016,3,0,1
0,34,3,2,4,2,0,0,0,1,1,1,20,195.76451381957528,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,10,0,2016,11,1,2016,9,4,1
0,30,2,1,1,1,1,0,0,1,1,1,5,112.68758003355892,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,0,2016,11,1,2016,5,5,1
0,34,2,2,1,3,1,1,1,0,1,1,0,116.906246356819,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,2016,10,0,2016,11,2,2016,5,0,2
0,41,2,1,1,2,0,0,0,0,1,1,0,104.27904462375707,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2016,10,0,2016,11,2,2016,6,2,2
1,23,1,0,2,3,1,0,0,0,3,0,25,224.6480745121163,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,0,2016,11,1,2016,6,1,1
1,53,1,3,2,1,0,1,1,1,1,1,0,122.06710545104632,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,10,0,2016,11,1,2016,9,4,1
1,34,2,1,3,1,1,1,0,0,1,0,15,184.57336165066167,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,10,0,2016,11,3,2016,8,2,3
1,46,2,2,2,3,0,0,0,1,1,1,0,154.95831645863345,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,0,2016,11,1,2016,6,0,1
0,53,1,3,5,3,0,0,0,1,3,0,5,110.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,0,2016,11,1,2016,10,2,1
1,35,2,3,3,3,0,0,0,1,1,0,5,142.95524089544764,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,10,0,2016,11,1,2016,7,0,1
1,50,2,3,1,2,0,0,0,1,1,1,5,134.55171794488152,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,11,1,2016,11,2,2016,6,4,1
1,66,1,0,2,1,0,0,0,1,2,0,5,108.8131179359914,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,6,2016,11,1,2016,6,5,2
0,57,3,2,1,2,0,1,1,1,1,0,5,101.6710305992086,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,11,3,2016,11,0,2016,4,4,4
0,20,1,3,2,1,0,0,0,1,1,1,10,150.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2016,11,1,2016,11,2,2016,6,2,1
0,46,2,0,3,2,0,0,0,1,1,0,10,185.5375907448427,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,11,1,2016,11,3,2016,4,4,2
1,59,3,0,1,2,0,0,0,0,2,0,10,138.67105707355404,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,1,2016,11,2,2016,4,6,1
1,60,3,1,1,1,0,1,0,1,1,1,10,162.5016318775617,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,11,1,2016,11,2,2016,9,6,1
0,26,2,3,2,2,1,1,0,1,1,1,5,210.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,2016,11,1,2016,11,2,2016,8,4,1
0,25,2,2,1,1,0,1,1,1,1,1,0,154.17946580454836,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,11,1,2016,11,2,2016,6,3,1
0,50,3,0,3,1,0,0,0,0,1,0,0,136.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2016,11,1,2016,11,2,2016,6,1,1
1,24,2,2,2,1,0,0,0,0,1,1,10,178.10101557409806,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,11,2,2016,11,5,2016,5,2,3
0,39,2,2,2,2,0,1,0,0,1,0,0,150.66131599047668,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,11,1,2016,11,2,2016,6,6,1
1,39,2,2,1,1,0,0,0,0,3,0,10,141.26439742424589,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,1,2016,11,4,2016,7,4,3
0,47,2,1,1,2,0,1,0,1,1,1,5,153.3574712920376,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,11,1,2016,11,2,2016,3,0,1
0,39,2,1,3,2,0,0,0,1,3,0,5,121.72097426974618,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2016,11,1,2016,11,2,2016,6,5,1
0,27,2,1,1,1,0,0,0,0,1,1,0,127.37042538359012,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,11,1,2016,11,2,2016,8,4,1
1,69,1,0,2,1,2,1,0,0,3,0,15,188.54728271406796,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,11,1,2016,11,2,2016,10,5,1
1,41,2,2,3,2,0,0,0,1,2,0,15,202.66113585592663,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,11,1,2016,11,3,2016,9,0,2
1,27,3,0,1,1,1,1,0,1,2,0,5,132.73708978399827,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,11,1,2016,11,5,2016,7,3,4
0,54,1,3,4,1,0,0,0,1,1,1,10,138.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,11,1,2016,11,2,2016,7,6,1
1,59,1,0,2,2,0,1,0,1,1,1,0,157.0094068935772,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,1,2016,11,4,2016,8,5,3
0,43,3,3,2,2,1,0,0,1,2,0,5,104.7887641733154,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,11,1,2016,11,2,2016,6,2,1
0,50,1,1,3,2,0,0,0,1,2,0,10,148.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2016,11,1,2016,11,3,2016,4,0,2
0,63,2,2,3,2,0,1,0,0,2,0,5,141.49321548833538,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,1,2016,11,3,2016,6,5,2
0,67,1,1,2,2,1,0,0,0,2,0,5,104.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,11,1,2016,11,2,2016,7,1,1
1,34,0,1,1,1,0,1,0,0,3,1,15,168.204992538487,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2017,1,5,2017,1,0,2016,8,0,2
0,30,2,3,4,2,0,0,0,1,1,1,10,120.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,11,1,2016,11,3,2016,4,3,2
1,38,0,2,2,3,0,0,0,1,1,1,0,151.0149515802733,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,1,2016,11,2,2016,7,5,1
1,51,3,0,1,1,0,0,0,0,1,1,10,149.66419688776878,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,2016,11,1,2016,11,5,2016,4,3,4
0,66,2,3,2,1,0,0,0,1,2,0,5,143.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2016,11,1,2016,11,2,2016,8,6,1
0,54,1,1,1,2,0,0,0,1,3,0,5,202.15355094333705,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2016,11,2,2016,11,3,2016,9,6,1
1,27,0,0,1,1,0,0,0,1,2,0,20,176.11023937554972,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,11,1,2016,11,2,2016,10,3,1
1,20,2,0,1,2,0,0,0,0,3,0,10,172.77467974264172,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,1,2016,11,2,2016,7,4,1
1,22,1,0,1,1,0,1,0,1,3,0,5,163.8128580040418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,11,1,2016,11,5,2016,4,4,4
1,20,3,0,5,1,0,0,0,0,2,0,20,174.93213956095258,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,11,1,2016,11,2,2016,5,0,1
0,20,1,2,1,1,0,0,0,1,2,0,10,158.1729752495966,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,11,1,2016,11,2,2016,7,3,1
1,63,1,0,2,2,0,0,0,1,1,1,0,143.62354580889377,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,11,1,2016,11,2,2016,8,6,1
0,36,2,2,4,2,0,1,0,0,1,0,25,241.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,11,1,2016,11,2,2016,4,0,1
0,55,3,1,4,2,0,1,1,1,2,0,0,143.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,11,2,2016,11,5,2016,5,6,3
1,54,3,2,2,2,0,0,0,1,1,1,5,134.85287668312444,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,2,2016,11,3,2016,10,1,1
0,39,2,0,2,1,0,1,1,1,1,1,15,205.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,11,2,2016,11,5,2016,9,5,3
0,31,0,0,1,1,1,0,0,1,3,0,25,219.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2016,11,2,2016,11,4,2016,3,6,2
0,52,2,3,1,2,1,0,0,1,1,1,0,159.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2016,11,2,2016,11,4,2016,7,5,2
0,41,3,2,2,1,0,1,0,1,2,1,10,150.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,11,2,2016,11,3,2016,7,1,1
0,60,3,3,2,3,0,0,0,1,2,0,20,192.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,11,2,2016,11,5,2016,8,2,3
0,66,2,1,1,3,0,1,1,1,1,1,0,187.06856232419477,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,11,2,2016,11,4,2016,6,0,2
1,50,2,0,1,3,0,0,0,1,1,1,0,125.89808616958352,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,11,2,2016,11,3,2016,9,1,1
0,60,2,3,3,3,0,1,1,1,2,0,0,146.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,11,2,2016,11,3,2016,4,0,1
0,48,3,0,2,1,0,1,1,1,2,0,5,141.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,11,2,2016,11,4,2016,9,5,2
1,60,2,3,3,2,0,0,0,1,1,0,10,185.1890446326696,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,2,2016,11,3,2016,11,1,1
1,42,2,2,3,2,0,0,0,0,1,1,10,156.79814463970268,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,11,2,2016,11,4,2016,7,3,2
0,35,1,0,3,1,1,1,0,1,2,0,15,210.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2016,11,2,2016,11,4,2016,10,0,2
0,49,1,1,3,1,0,0,0,1,2,0,5,158.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2016,11,2,2016,11,3,2016,8,0,1
0,52,1,0,1,2,0,0,0,1,1,1,5,117.00463654738672,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,2016,11,2,2016,11,3,2016,8,5,1
1,69,1,3,3,1,0,0,0,1,1,1,5,154.3558639353155,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2016,11,2,2016,11,3,2016,7,0,1
0,30,3,2,5,2,1,0,0,1,1,1,10,140.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2016,11,2,2016,11,3,2016,4,1,1
1,21,2,1,2,2,0,1,1,1,1,1,10,147.5373323491392,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,2,2016,11,6,2016,6,5,4
1,57,1,3,2,2,0,1,1,0,2,0,10,183.80520753893103,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2016,11,2,2016,11,5,2016,5,6,3
0,57,3,0,5,1,0,1,0,1,1,1,15,182.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,11,2,2016,11,3,2016,8,2,1
0,63,3,2,4,1,0,0,0,0,1,1,20,192.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2016,11,2,2016,11,3,2016,4,5,1
1,45,3,3,2,1,1,0,0,1,1,1,0,116.03384132840846,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,2,2016,11,3,2016,10,0,1
0,48,3,0,1,1,1,0,0,0,2,0,0,117.76349520844768,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,11,2,2016,11,3,2016,5,3,1
1,58,3,0,1,2,0,1,0,0,2,0,10,128.81228944525765,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,11,2,2016,11,3,2016,9,1,1
1,69,1,2,4,2,0,0,0,1,2,0,0,114.1683929598483,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,11,2,2016,11,3,2016,9,6,1
1,40,2,2,2,2,0,1,0,0,1,1,10,153.50134220297377,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,2,2016,11,4,2016,6,2,2
1,31,3,0,1,1,0,0,0,0,1,1,10,147.5809054389294,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2016,11,2,2016,11,3,2016,10,6,1
1,31,3,1,2,1,0,0,0,1,1,1,5,140.60733058808867,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,2,2016,11,3,2016,6,2,1
1,57,2,1,2,2,0,0,0,1,1,1,5,137.51875330372354,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,2,2016,11,4,2016,6,5,2
0,70,2,0,1,2,1,0,0,1,2,0,0,108.55946545248668,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,11,2,2016,11,4,2016,4,4,2
1,63,0,0,2,2,0,0,0,1,3,0,0,102.08877747546389,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,2,2016,11,6,2016,8,2,4
0,46,3,0,1,3,0,0,0,1,1,1,20,163.96319583298734,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2016,11,2,2016,11,3,2016,8,1,1
1,41,2,3,2,2,0,0,0,1,1,1,0,159.1384247486664,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,11,2,2016,11,4,2016,7,6,2
1,56,0,2,2,3,0,0,0,0,3,0,10,181.00331810048567,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2016,11,2,2016,11,3,2016,9,2,1
0,32,1,1,2,3,1,0,0,0,2,0,0,137.70285529641947,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,11,2,2016,11,4,2016,7,1,2
0,22,1,2,2,2,1,0,0,1,1,1,5,119.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,11,2,2016,11,3,2016,7,1,1
0,59,3,1,1,1,0,0,0,1,2,0,15,170.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,11,3,2016,11,5,2016,7,1,2
0,64,3,2,5,2,0,0,0,1,1,1,0,111.53537938860114,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,11,3,2016,11,4,2016,8,0,1
0,60,2,0,2,2,0,0,0,1,2,0,20,216.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,11,3,2016,11,4,2016,4,4,1
0,32,2,0,5,3,1,0,0,0,3,0,25,231.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,11,3,2016,11,4,2016,9,6,1
0,37,3,3,1,3,1,0,0,0,1,1,15,240.46218091972904,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,11,3,2016,11,6,2016,6,6,3
1,51,2,3,4,2,0,1,0,1,1,0,5,128.77229144711137,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,11,3,2016,11,4,2016,4,0,1
1,22,3,2,3,1,0,1,0,1,1,1,10,140.71415869267258,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2017,1,1,2017,2,2,2017,1,4,1
1,49,1,1,4,1,1,1,0,1,3,0,10,173.68880231844017,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2017,3,3,2017,3,4,2016,10,2,1
1,51,3,1,1,2,0,1,0,1,1,1,10,155.1378022555958,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,3,2016,11,4,2016,4,1,1
0,63,3,0,1,2,0,0,0,1,1,1,10,143.8597038642214,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,2016,11,3,2016,11,4,2016,8,6,1
0,53,2,2,2,3,0,0,0,0,1,0,0,156.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,11,3,2016,11,5,2016,8,6,2
1,23,2,2,2,1,1,0,0,0,2,0,5,155.03288134077857,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,11,3,2016,11,4,2016,10,1,1
0,50,2,1,1,1,1,0,0,0,2,0,15,162.5427623147962,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,11,3,2016,11,5,2016,4,4,2
1,40,3,2,5,2,0,0,0,1,1,1,0,111.50896269216182,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,11,3,2016,11,0,2016,6,4,4
1,33,0,0,4,2,0,1,0,1,1,1,0,188.82944528646505,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,3,2016,11,6,2016,9,5,3
0,60,0,2,3,2,0,1,0,1,2,0,15,164.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2016,11,3,2016,11,4,2016,6,6,1
0,30,2,1,1,1,2,1,0,1,1,1,5,204.51613421469224,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,11,3,2016,11,4,2016,9,6,1
0,60,3,3,3,1,2,0,0,1,3,0,0,121.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2016,11,3,2016,11,5,2016,7,6,2
0,25,1,2,1,1,0,0,0,0,1,0,10,164.96685796771658,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,2016,11,3,2016,11,6,2016,7,4,3
0,52,2,1,3,1,0,1,0,1,1,0,5,146.8432893833095,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,11,3,2016,11,4,2016,8,4,1
